"UserID","Group","Conversion","Age","Location","DeviceType"
994,"Control",0,58,"New York","Desktop"
757,"Control",0,22,"Chicago","Mobile"
646,"Control",0,26,"Chicago","Desktop"
1260,"Treatment",0,29,"Los Angeles","Desktop"
1121,"Treatment",0,59,"Chicago","Desktop"
678,"Control",0,40,"San Jose","Desktop"
1103,"Treatment",0,49,"Houston","Mobile"
813,"Control",0,37,"Philadelphia","Mobile"
1723,"Treatment",0,63,"San Antonio","Desktop"
80,"Control",0,22,"San Jose","Mobile"
682,"Control",0,55,"Houston","Mobile"
929,"Control",0,39,"New York","Desktop"
1520,"Treatment",0,22,"Los Angeles","Mobile"
1547,"Treatment",0,60,"Houston","Mobile"
279,"Control",0,24,"Los Angeles","Mobile"
377,"Control",0,29,"Chicago","Desktop"
870,"Control",0,48,"Philadelphia","Desktop"
447,"Control",0,55,"Phoenix","Desktop"
1391,"Treatment",1,59,"San Diego","Desktop"
867,"Control",0,60,"San Jose","Mobile"
1249,"Treatment",0,25,"Los Angeles","Desktop"
1693,"Treatment",0,26,"San Diego","Desktop"
503,"Control",0,25,"Chicago","Mobile"
1484,"Treatment",0,52,"San Antonio","Mobile"
763,"Control",0,46,"San Jose","Desktop"
1177,"Treatment",0,41,"Philadelphia","Desktop"
1041,"Treatment",0,29,"Los Angeles","Tablet"
1435,"Treatment",0,22,"Phoenix","Desktop"
916,"Control",1,46,"Los Angeles","Mobile"
23,"Control",0,28,"Phoenix","Mobile"
292,"Control",0,30,"Philadelphia","Desktop"
468,"Control",0,23,"Phoenix","Mobile"
1822,"Treatment",0,20,"San Jose","Desktop"
1504,"Treatment",0,33,"Los Angeles","Desktop"
883,"Control",0,50,"New York","Desktop"
1799,"Treatment",0,28,"San Antonio","Desktop"
179,"Control",0,50,"Chicago","Desktop"
1709,"Treatment",1,59,"San Jose","Desktop"
1561,"Treatment",0,52,"Philadelphia","Tablet"
402,"Control",0,62,"Chicago","Desktop"
1031,"Treatment",0,61,"Houston","Mobile"
880,"Control",0,44,"San Diego","Mobile"
1106,"Treatment",0,40,"San Jose","Desktop"
1861,"Treatment",0,39,"San Diego","Desktop"
1306,"Treatment",0,35,"San Antonio","Mobile"
511,"Control",0,22,"Chicago","Desktop"
1815,"Treatment",0,43,"Houston","Mobile"
1418,"Treatment",0,47,"San Jose","Desktop"
602,"Control",0,34,"Phoenix","Mobile"
1836,"Treatment",0,47,"Phoenix","Mobile"
1921,"Treatment",0,59,"Dallas","Desktop"
1813,"Treatment",0,53,"Los Angeles","Mobile"
871,"Control",0,60,"San Antonio","Desktop"
19,"Control",0,24,"Phoenix","Mobile"
133,"Control",0,45,"Philadelphia","Desktop"
1483,"Treatment",0,43,"Philadelphia","Desktop"
679,"Control",0,23,"Phoenix","Desktop"
894,"Control",0,63,"Los Angeles","Desktop"
471,"Control",0,58,"San Diego","Desktop"
989,"Control",0,38,"New York","Desktop"
68,"Control",0,63,"Dallas","Desktop"
1943,"Treatment",0,36,"Phoenix","Mobile"
412,"Control",0,60,"San Jose","Desktop"
839,"Control",0,60,"Philadelphia","Mobile"
322,"Control",0,65,"San Jose","Mobile"
1225,"Treatment",1,28,"Philadelphia","Desktop"
923,"Control",0,52,"San Diego","Desktop"
981,"Control",0,34,"Phoenix","Desktop"
1881,"Treatment",0,60,"Philadelphia","Mobile"
1196,"Treatment",0,45,"San Jose","Desktop"
308,"Control",0,22,"New York","Desktop"
480,"Control",0,62,"Houston","Desktop"
271,"Control",0,51,"Chicago","Mobile"
1738,"Treatment",0,28,"San Antonio","Desktop"
540,"Control",0,37,"San Diego","Desktop"
790,"Control",1,52,"Los Angeles","Desktop"
1351,"Treatment",0,39,"New York","Mobile"
1068,"Treatment",0,56,"Chicago","Desktop"
1676,"Treatment",0,35,"San Jose","Desktop"
1058,"Treatment",0,56,"San Jose","Desktop"
1295,"Treatment",0,62,"New York","Desktop"
434,"Control",1,43,"San Diego","Mobile"
1113,"Treatment",0,50,"New York","Desktop"
429,"Control",0,48,"Chicago","Desktop"
1410,"Treatment",1,52,"Los Angeles","Desktop"
149,"Control",0,43,"San Jose","Desktop"
42,"Control",0,46,"San Diego","Mobile"
1657,"Treatment",0,61,"Phoenix","Tablet"
268,"Control",0,33,"Phoenix","Desktop"
1370,"Treatment",0,58,"Chicago","Desktop"
1178,"Treatment",0,23,"Chicago","Mobile"
1987,"Treatment",0,32,"Philadelphia","Mobile"
195,"Control",1,28,"Dallas","Desktop"
1724,"Treatment",0,18,"San Jose","Tablet"
306,"Control",0,42,"Dallas","Desktop"
50,"Control",0,22,"San Diego","Desktop"
208,"Control",0,65,"Dallas","Tablet"
394,"Control",0,64,"San Diego","Desktop"
1871,"Treatment",0,30,"New York","Desktop"
668,"Control",0,25,"Dallas","Mobile"
1765,"Treatment",0,62,"San Jose","Desktop"
310,"Control",0,34,"Los Angeles","Desktop"
581,"Control",0,38,"San Diego","Mobile"
82,"Control",0,44,"San Diego","Mobile"
305,"Control",0,53,"San Diego","Desktop"
1296,"Treatment",0,59,"Houston","Desktop"
1360,"Treatment",0,27,"New York","Mobile"
219,"Control",0,35,"Houston","Desktop"
1049,"Treatment",0,46,"Los Angeles","Tablet"
1347,"Treatment",0,21,"San Jose","Tablet"
1743,"Treatment",0,35,"Los Angeles","Mobile"
86,"Control",0,45,"San Diego","Mobile"
1684,"Treatment",0,53,"San Antonio","Mobile"
1052,"Treatment",0,29,"New York","Mobile"
337,"Control",0,30,"Los Angeles","Mobile"
1394,"Treatment",0,49,"San Antonio","Mobile"
124,"Control",0,63,"Los Angeles","Desktop"
649,"Control",0,65,"San Diego","Desktop"
1911,"Treatment",0,58,"Chicago","Desktop"
561,"Control",0,28,"New York","Desktop"
1923,"Treatment",1,20,"San Diego","Desktop"
1497,"Treatment",1,48,"San Jose","Desktop"
262,"Control",0,50,"New York","Tablet"
1366,"Treatment",0,65,"Dallas","Mobile"
127,"Control",0,62,"San Diego","Tablet"
982,"Control",0,57,"Los Angeles","Desktop"
915,"Control",0,57,"San Jose","Mobile"
44,"Control",0,49,"New York","Tablet"
864,"Control",0,42,"Los Angeles","Desktop"
505,"Control",0,43,"Los Angeles","Desktop"
1276,"Treatment",0,32,"Los Angeles","Mobile"
378,"Control",0,32,"Chicago","Desktop"
477,"Control",0,27,"Chicago","Desktop"
932,"Control",0,47,"Chicago","Mobile"
1323,"Treatment",1,28,"Dallas","Desktop"
575,"Control",1,23,"Phoenix","Mobile"
1365,"Treatment",0,40,"Chicago","Tablet"
339,"Control",0,55,"San Diego","Mobile"
1253,"Treatment",0,60,"Dallas","Desktop"
830,"Control",0,28,"Dallas","Desktop"
108,"Control",0,20,"Los Angeles","Tablet"
643,"Control",0,27,"San Jose","Mobile"
1565,"Treatment",0,20,"Chicago","Desktop"
530,"Control",0,27,"Philadelphia","Mobile"
626,"Control",0,58,"San Diego","Desktop"
1642,"Treatment",0,18,"Chicago","Desktop"
1100,"Treatment",0,38,"San Diego","Mobile"
1830,"Treatment",0,18,"Philadelphia","Desktop"
41,"Control",0,63,"Phoenix","Desktop"
1906,"Treatment",0,57,"Houston","Desktop"
199,"Control",0,51,"San Diego","Mobile"
600,"Control",0,30,"Chicago","Desktop"
771,"Control",1,45,"Phoenix","Tablet"
1866,"Treatment",0,54,"San Jose","Desktop"
953,"Control",1,56,"San Jose","Mobile"
341,"Control",0,48,"San Antonio","Desktop"
140,"Control",0,56,"New York","Mobile"
1140,"Treatment",0,55,"New York","Tablet"
1487,"Treatment",0,42,"Los Angeles","Desktop"
546,"Control",1,21,"San Jose","Desktop"
1400,"Treatment",0,33,"Philadelphia","Mobile"
1687,"Treatment",0,30,"Phoenix","Desktop"
14,"Control",0,41,"Houston","Tablet"
1426,"Treatment",0,46,"New York","Mobile"
318,"Control",0,43,"Los Angeles","Desktop"
392,"Control",0,33,"San Antonio","Desktop"
36,"Control",0,54,"San Jose","Desktop"
647,"Control",0,30,"Chicago","Desktop"
888,"Control",0,32,"Houston","Desktop"
1621,"Treatment",0,50,"San Diego","Desktop"
578,"Control",0,32,"San Antonio","Desktop"
1408,"Treatment",1,54,"Dallas","Desktop"
669,"Control",0,32,"Phoenix","Desktop"
717,"Control",0,32,"Philadelphia","Mobile"
943,"Control",0,25,"San Jose","Desktop"
579,"Control",0,23,"New York","Tablet"
175,"Control",0,54,"Philadelphia","Desktop"
1717,"Treatment",0,57,"New York","Desktop"
1820,"Treatment",0,23,"Chicago","Desktop"
459,"Control",0,64,"San Jose","Desktop"
315,"Control",0,50,"Chicago","Desktop"
1156,"Treatment",0,50,"Phoenix","Desktop"
1991,"Treatment",0,26,"San Antonio","Desktop"
1780,"Treatment",0,54,"Dallas","Mobile"
1862,"Treatment",0,53,"Houston","Mobile"
1625,"Treatment",0,50,"San Diego","Desktop"
314,"Control",0,28,"Los Angeles","Desktop"
1219,"Treatment",0,44,"San Jose","Mobile"
369,"Control",0,65,"Houston","Mobile"
1895,"Treatment",1,41,"Dallas","Mobile"
1486,"Treatment",0,28,"San Diego","Mobile"
151,"Control",0,62,"San Jose","Desktop"
865,"Control",0,26,"Dallas","Desktop"
1893,"Treatment",0,40,"Chicago","Desktop"
1183,"Treatment",0,58,"San Antonio","Mobile"
893,"Control",0,39,"San Diego","Mobile"
508,"Control",0,62,"San Diego","Mobile"
230,"Control",1,60,"Chicago","Desktop"
1399,"Treatment",0,44,"San Diego","Mobile"
1685,"Treatment",0,23,"Dallas","Tablet"
465,"Control",0,40,"Phoenix","Desktop"
1834,"Treatment",0,60,"San Antonio","Mobile"
1985,"Treatment",0,54,"San Jose","Desktop"
842,"Control",0,40,"Dallas","Tablet"
1371,"Treatment",0,48,"Phoenix","Desktop"
396,"Control",0,44,"Los Angeles","Mobile"
828,"Control",0,26,"Los Angeles","Desktop"
1267,"Treatment",0,50,"Chicago","Desktop"
1563,"Treatment",0,44,"San Antonio","Mobile"
1023,"Treatment",0,40,"Houston","Desktop"
1833,"Treatment",1,44,"Houston","Mobile"
1353,"Treatment",0,47,"San Jose","Desktop"
971,"Control",0,57,"San Jose","Mobile"
1847,"Treatment",0,18,"New York","Desktop"
810,"Control",0,50,"San Antonio","Desktop"
933,"Control",0,57,"San Antonio","Desktop"
616,"Control",0,54,"Los Angeles","Tablet"
1932,"Treatment",0,60,"Houston","Desktop"
1925,"Treatment",0,62,"Houston","Mobile"
1903,"Treatment",0,52,"Philadelphia","Desktop"
1275,"Treatment",0,49,"Phoenix","Mobile"
838,"Control",0,50,"New York","Tablet"
1343,"Treatment",0,55,"San Antonio","Desktop"
1357,"Treatment",0,65,"Phoenix","Desktop"
1528,"Treatment",0,20,"New York","Desktop"
1984,"Treatment",0,32,"Philadelphia","Mobile"
1941,"Treatment",0,54,"Philadelphia","Tablet"
388,"Control",0,51,"Phoenix","Desktop"
657,"Control",1,62,"Los Angeles","Desktop"
969,"Control",0,59,"Philadelphia","Mobile"
1537,"Treatment",0,18,"Los Angeles","Desktop"
132,"Control",0,53,"San Antonio","Mobile"
718,"Control",0,34,"Chicago","Mobile"
1753,"Treatment",0,38,"Chicago","Tablet"
1072,"Treatment",0,51,"San Jose","Mobile"
517,"Control",0,54,"San Antonio","Desktop"
81,"Control",0,28,"New York","Desktop"
664,"Control",0,49,"Philadelphia","Mobile"
1217,"Treatment",0,30,"Houston","Desktop"
126,"Control",1,41,"Houston","Desktop"
